20190124_23:18:21, 18.73, 56.37, 3883.00, 255.00
20190124_23:18:23, 18.77, 56.87, 3883.00, 255.00
20190124_23:18:25, 18.82, 57.34, 3883.00, 255.00
20190124_23:18:27, 18.83, 57.83, 3885.00, 255.00
20190124_23:18:29, 18.88, 58.25, 3885.00, 255.00
20190124_23:18:31, 18.90, 58.70, 3885.00, 255.00
20190124_23:18:33, 18.93, 59.13, 3840.00, 255.00
20190124_23:18:35, 18.98, 59.57, 3840.00, 255.00
20190124_23:18:37, 19.00, 59.94, 3840.00, 255.00
20190124_23:18:39, 19.05, 60.26, 3828.00, 255.00
20190124_23:18:41, 19.08, 60.58, 3828.00, 255.00
20190124_23:18:43, 19.14, 60.91, 3828.00, 255.00
20190124_23:18:45, 19.17, 61.29, 3840.00, 255.00
20190124_23:18:47, 19.21, 61.62, 3840.00, 255.00
20190124_23:18:49, 19.27, 61.93, 3840.00, 255.00
20190124_23:18:51, 19.34, 62.24, 3908.00, 255.00
20190124_23:18:53, 19.35, 62.53, 3908.00, 255.00
20190124_23:18:55, 19.42, 62.81, 3908.00, 255.00
20190124_23:18:57, 19.46, 63.06, 3928.00, 255.00
20190124_23:18:59, 19.52, 63.31, 3928.00, 255.00
20190124_23:19:01, 19.55, 63.57, 3928.00, 255.00
20190124_23:19:03, 19.59, 63.80, 3937.00, 255.00
20190124_23:19:05, 19.65, 64.00, 3937.00, 255.00
20190124_23:19:07, 19.70, 64.24, 3937.00, 255.00
20190124_23:19:10, 19.79, 64.44, 3939.00, 255.00
20190124_23:19:12, 19.81, 64.64, 3939.00, 255.00
20190124_23:19:14, 19.90, 64.83, 3939.00, 255.00
20190124_23:19:16, 19.97, 65.00, 3712.00, 255.00
20190124_23:19:18, 19.99, 65.17, 3712.00, 255.00
20190124_23:19:20, 20.06, 65.38, 3712.00, 255.00
20190124_23:19:22, 20.13, 65.53, 3720.00, 255.00
20190124_23:19:24, 20.15, 65.62, 3720.00, 255.00
20190124_23:19:26, 20.24, 65.79, 3720.00, 255.00
20190124_23:19:28, 20.28, 65.87, 3718.00, 255.00
20190124_23:19:30, 20.35, 66.01, 3718.00, 255.00
20190124_23:19:32, 20.38, 66.11, 3718.00, 255.00
20190124_23:19:34, 20.45, 66.22, 3726.00, 255.00
20190124_23:19:36, 20.52, 66.35, 3726.00, 255.00
20190124_23:19:38, 20.60, 66.42, 3726.00, 255.00
20190124_23:19:40, 20.64, 66.51, 3732.00, 255.00
20190124_23:19:42, 20.72, 66.61, 3732.00, 255.00
20190124_23:19:44, 20.78, 66.69, 3732.00, 255.00
20190124_23:19:46, 20.86, 66.80, 3818.00, 255.00
20190124_23:19:48, 20.93, 66.89, 3818.00, 255.00
20190124_23:19:50, 20.96, 66.92, 3818.00, 255.00
20190124_23:19:52, 20.98, 67.07, 3814.00, 255.00
20190124_23:19:54, 21.03, 67.18, 3814.00, 255.00
20190124_23:19:56, 21.10, 67.28, 3814.00, 255.00
20190124_23:19:58, 21.14, 67.33, 3845.00, 255.00
20190124_23:20:00, 21.22, 67.40, 3845.00, 255.00
20190124_23:20:02, 21.28, 67.48, 3845.00, 255.00
20190124_23:20:04, 21.35, 67.51, 3806.00, 255.00
20190124_23:20:06, 21.41, 67.50, 3806.00, 255.00
20190124_23:20:08, 21.48, 67.55, 3806.00, 255.00
20190124_23:20:10, 21.55, 67.58, 3804.00, 255.00
20190124_23:20:12, 21.61, 67.67, 3804.00, 255.00
20190124_23:20:14, 21.66, 67.73, 3804.00, 255.00
20190124_23:20:16, 21.70, 67.77, 3804.00, 255.00
20190124_23:20:18, 21.76, 67.84, 3804.00, 255.00
20190124_23:20:20, 21.81, 67.84, 3804.00, 255.00
20190124_23:20:22, 21.89, 67.88, 3822.00, 255.00
20190124_23:20:24, 21.93, 67.93, 3822.00, 255.00
20190124_23:20:26, 21.96, 67.96, 3822.00, 255.00
20190124_23:20:28, 22.03, 68.01, 3798.00, 250.06
20190124_23:20:30, 22.10, 68.02, 3798.00, 239.02
20190124_23:20:32, 22.18, 68.06, 3798.00, 226.13
20190124_23:20:34, 22.25, 68.08, 3859.00, 215.34
20190124_23:20:36, 22.28, 68.11, 3859.00, 210.78
20190124_23:20:38, 22.35, 68.11, 3859.00, 199.26
20190124_23:20:40, 22.42, 68.14, 3794.00, 188.00
20190124_23:20:42, 22.52, 68.09, 3794.00, 171.42
20190124_23:20:44, 22.55, 68.05, 3794.00, 166.63
20190124_23:20:46, 22.59, 68.04, 3792.00, 159.33
20190124_23:20:48, 22.66, 68.03, 3792.00, 146.87
20190124_23:20:50, 22.71, 67.99, 3792.00, 139.34
20190124_23:20:52, 22.75, 68.01, 3833.00, 131.87
20190124_23:20:54, 22.79, 67.98, 3833.00, 123.86
20190124_23:20:56, 22.83, 67.96, 3833.00, 115.78
20190124_23:20:58, 22.90, 67.98, 3817.00, 103.30
20190124_23:21:00, 22.91, 68.01, 3817.00, 100.03
20190124_23:21:02, 22.94, 68.08, 3817.00, 93.58
20190124_23:21:04, 23.00, 68.14, 3866.00, 82.90
20190124_23:21:06, 23.04, 68.15, 3866.00, 74.54
20190124_23:21:08, 23.09, 68.09, 3866.00, 65.96
20190124_23:21:11, 23.11, 68.05, 3917.00, 59.46
20190124_23:21:13, 23.16, 68.09, 3917.00, 50.60
20190124_23:21:15, 23.18, 68.12, 3917.00, 44.38
20190124_23:21:17, 23.24, 68.13, 3772.00, 33.20
20190124_23:21:19, 23.25, 68.23, 3772.00, 29.12
20190124_23:21:21, 23.33, 68.22, 3772.00, 15.06
20190124_23:21:23, 23.35, 68.21, 3811.00, 8.81
20190124_23:21:25, 23.40, 68.18, 3811.00, 0.00
20190124_23:21:27, 23.45, 68.15, 3811.00, 0.00
20190124_23:21:29, 23.46, 68.14, 3776.00, 0.00
20190124_23:21:31, 23.52, 68.17, 3776.00, 0.00
20190124_23:21:33, 23.56, 68.23, 3776.00, 0.00
20190124_23:21:35, 23.59, 68.17, 3855.00, 0.00
20190124_23:21:37, 23.62, 68.15, 3855.00, 0.00
20190124_23:21:39, 23.62, 68.11, 3855.00, 0.00
20190124_23:21:41, 23.65, 68.14, 3827.00, 0.00
20190124_23:21:43, 23.71, 68.17, 3827.00, 0.00
20190124_23:21:45, 23.76, 68.12, 3827.00, 0.00
20190124_23:21:47, 23.79, 68.06, 3927.00, 0.00
20190124_23:21:49, 23.83, 68.03, 3927.00, 0.00
20190124_23:21:51, 23.86, 67.99, 3927.00, 0.00
20190124_23:21:53, 23.89, 67.96, 3899.00, 0.00
20190124_23:21:55, 23.93, 67.88, 3899.00, 0.00
20190124_23:21:57, 23.95, 67.84, 3899.00, 0.00
20190124_23:21:59, 24.00, 67.79, 3790.00, 255.00
20190124_23:22:01, 24.01, 67.71, 3790.00, 255.00
20190124_23:22:03, 24.01, 67.70, 3790.00, 255.00
20190124_23:22:05, 24.07, 67.72, 3847.00, 255.00
20190124_23:22:07, 24.13, 67.74, 3847.00, 255.00
20190124_23:22:09, 24.10, 67.77, 3847.00, 255.00
20190124_23:22:11, 24.14, 67.79, 3782.00, 255.00
20190124_23:22:13, 24.18, 67.68, 3782.00, 255.00
20190124_23:22:15, 24.21, 67.66, 3782.00, 255.00
20190124_23:22:17, 24.25, 67.72, 3784.00, 255.00
20190124_23:22:19, 24.25, 67.72, 3784.00, 255.00
20190124_23:22:21, 24.30, 67.68, 3784.00, 255.00
20190124_23:22:23, 24.30, 67.67, 3772.00, 255.00
20190124_23:22:25, 24.33, 67.66, 3772.00, 255.00
20190124_23:22:27, 24.37, 67.64, 3772.00, 255.00
20190124_23:22:30, 24.38, 67.61, 3839.00, 255.00
20190124_23:22:32, 24.40, 67.57, 3839.00, 255.00
20190124_23:22:34, 24.40, 67.57, 3839.00, 255.00
20190124_23:22:36, 24.43, 67.53, 3770.00, 255.00
20190124_23:22:38, 24.45, 67.55, 3770.00, 255.00
20190124_23:22:40, 24.45, 67.47, 3770.00, 255.00
20190124_23:22:42, 24.47, 67.49, 3845.00, 255.00
20190124_23:22:44, 24.47, 67.44, 3845.00, 255.00
20190124_23:22:46, 24.48, 67.43, 3845.00, 255.00
20190124_23:22:48, 24.51, 67.43, 3825.00, 255.00
20190124_23:22:50, 24.51, 67.40, 3825.00, 255.00
20190124_23:22:52, 24.51, 67.40, 3825.00, 255.00
20190124_23:22:54, 24.51, 67.36, 3815.00, 255.00
20190124_23:22:56, 24.54, 67.34, 3815.00, 255.00
20190124_23:22:58, 24.50, 67.35, 3815.00, 255.00
20190124_23:23:00, 24.54, 67.31, 3823.00, 255.00
20190124_23:23:02, 24.51, 67.32, 3823.00, 255.00
20190124_23:23:04, 24.54, 67.32, 3823.00, 255.00
20190124_23:23:06, 24.52, 67.32, 3808.00, 255.00
20190124_23:23:08, 24.51, 67.29, 3808.00, 255.00
20190124_23:23:10, 24.50, 67.28, 3808.00, 255.00
20190124_23:23:12, 24.51, 67.29, 3833.00, 255.00
20190124_23:23:14, 24.50, 67.28, 3833.00, 255.00
20190124_23:23:16, 24.47, 67.30, 3833.00, 255.00
20190124_23:23:18, 24.47, 67.25, 3731.00, 255.00
20190124_23:23:20, 24.47, 67.30, 3731.00, 255.00
20190124_23:23:22, 24.45, 67.29, 3731.00, 255.00
20190124_23:23:24, 24.44, 67.31, 3729.00, 255.00
20190124_23:23:26, 24.43, 67.34, 3729.00, 255.00
20190124_23:23:28, 24.43, 67.35, 3729.00, 255.00
20190124_23:23:30, 24.41, 67.38, 3728.00, 255.00
20190124_23:23:32, 24.37, 67.36, 3728.00, 255.00
20190124_23:23:34, 24.38, 67.39, 3728.00, 255.00
20190124_23:23:36, 24.34, 67.41, 3712.00, 255.00
20190124_23:23:38, 24.33, 67.42, 3712.00, 255.00
20190124_23:23:40, 24.33, 67.45, 3712.00, 255.00
20190124_23:23:42, 24.28, 67.47, 3737.00, 255.00
20190124_23:23:44, 24.24, 67.49, 3737.00, 255.00
20190124_23:23:46, 24.25, 67.48, 3737.00, 255.00
20190124_23:23:48, 24.24, 67.52, 3767.00, 255.00
20190124_23:23:50, 24.18, 67.59, 3767.00, 255.00
20190124_23:23:52, 24.17, 67.62, 3767.00, 255.00
20190124_23:23:54, 24.16, 67.64, 3802.00, 255.00
20190124_23:23:56, 24.11, 67.66, 3802.00, 255.00
20190124_23:23:58, 24.08, 67.68, 3802.00, 255.00
20190124_23:24:00, 24.06, 67.72, 3773.00, 255.00
20190124_23:24:02, 24.01, 67.76, 3773.00, 255.00
20190124_23:24:04, 24.00, 67.81, 3773.00, 255.00
20190124_23:24:06, 23.99, 67.81, 3751.00, 255.00
20190124_23:24:08, 23.97, 67.86, 3751.00, 255.00
20190124_23:24:10, 23.92, 67.88, 3751.00, 255.00
20190124_23:24:12, 23.92, 67.91, 3835.00, 255.00
20190124_23:24:14, 23.88, 67.93, 3835.00, 255.00
20190124_23:24:16, 23.83, 67.99, 3835.00, 255.00
20190124_23:24:18, 23.79, 68.00, 3796.00, 255.00
20190124_23:24:20, 23.78, 68.04, 3796.00, 255.00
20190124_23:24:22, 23.72, 68.13, 3796.00, 255.00
20190124_23:24:24, 23.69, 68.14, 3765.00, 255.00
20190124_23:24:26, 23.66, 68.21, 3765.00, 255.00
20190124_23:24:28, 23.65, 68.26, 3765.00, 255.00
20190124_23:24:31, 23.59, 68.26, 3784.00, 255.00
20190124_23:24:33, 23.56, 68.32, 3784.00, 255.00
20190124_23:24:35, 23.51, 68.36, 3784.00, 255.00
20190124_23:24:37, 23.48, 68.37, 3775.00, 255.00
20190124_23:24:39, 23.45, 68.42, 3775.00, 255.00
20190124_23:24:41, 23.41, 68.48, 3775.00, 255.00
20190124_23:24:43, 23.38, 68.54, 3773.00, 255.00
20190124_23:24:45, 23.34, 68.57, 3773.00, 255.00
20190124_23:24:47, 23.30, 68.61, 3773.00, 255.00
20190124_23:24:49, 23.30, 68.61, 3781.00, 255.00
