20190121_00:00:00, 78.86, 64.26, 3827.00, 255.00
20190121_00:00:02, 78.86, 64.30, 3827.00, 255.00
20190121_00:00:04, 78.82, 64.32, 3827.00, 255.00
20190121_00:00:06, 78.82, 64.34, 3837.00, 255.00
20190121_00:00:08, 78.84, 64.35, 3837.00, 255.00
20190121_00:00:10, 78.84, 64.41, 3818.00, 255.00
20190121_00:00:12, 78.84, 64.34, 3818.00, 255.00
20190121_00:00:14, 78.84, 64.34, 3818.00, 255.00
20190121_00:00:16, 78.81, 64.34, 3724.00, 255.00
20190121_00:00:18, 78.79, 64.40, 3724.00, 255.00
20190121_00:00:20, 78.81, 64.35, 3724.00, 255.00
20190121_00:00:22, 78.81, 64.37, 3732.00, 255.00
20190121_00:00:24, 78.81, 64.38, 3732.00, 255.00
20190121_00:00:26, 78.78, 64.41, 3732.00, 255.00
20190121_00:00:28, 78.78, 64.38, 3726.00, 255.00
20190121_00:00:30, 78.78, 64.39, 3726.00, 255.00
20190121_00:00:32, 78.75, 64.44, 3726.00, 255.00
20190121_00:00:34, 78.77, 64.45, 3726.00, 255.00
20190121_00:00:36, 78.79, 64.38, 3726.00, 255.00
20190121_00:00:38, 78.78, 64.41, 3726.00, 255.00
20190121_00:00:40, 78.78, 64.42, 3726.00, 255.00
20190121_00:00:42, 78.79, 64.41, 3726.00, 255.00
20190121_00:00:44, 78.81, 64.44, 3726.00, 255.00
20190121_00:00:46, 78.78, 64.41, 3769.00, 255.00
20190121_00:00:48, 78.77, 64.43, 3769.00, 255.00
20190121_00:00:50, 78.78, 64.41, 3769.00, 255.00
20190121_00:00:52, 78.84, 64.43, 3769.00, 255.00
20190121_00:00:54, 78.79, 64.35, 3769.00, 255.00
20190121_00:00:56, 78.81, 64.43, 3769.00, 255.00
20190121_00:00:59, 78.82, 64.39, 3769.00, 255.00
20190121_00:01:01, 78.81, 64.36, 3769.00, 255.00
20190121_00:01:03, 78.81, 64.32, 3769.00, 255.00
20190121_00:01:05, 78.84, 64.32, 3769.00, 255.00
20190121_00:01:07, 78.84, 64.31, 3769.00, 255.00
20190121_00:01:09, 78.84, 64.26, 3769.00, 255.00
20190121_00:01:11, 78.82, 64.32, 3769.00, 255.00
20190121_00:01:13, 78.84, 64.29, 3769.00, 255.00
20190121_00:01:15, 78.85, 64.29, 3769.00, 255.00
20190121_00:01:17, 78.85, 64.26, 3814.00, 255.00
20190121_00:01:19, 78.84, 64.28, 3814.00, 255.00
20190121_00:01:21, 78.85, 64.25, 3814.00, 255.00
20190121_00:01:23, 78.86, 64.26, 3870.00, 255.00
20190121_00:01:25, 78.82, 64.31, 3870.00, 255.00
20190121_00:01:27, 78.85, 64.29, 3870.00, 255.00
20190121_00:01:29, 78.85, 64.26, 3839.00, 255.00
20190121_00:01:31, 78.84, 64.24, 3839.00, 255.00
20190121_00:01:33, 78.86, 64.27, 3839.00, 255.00
20190121_00:01:35, 78.84, 64.30, 3814.00, 255.00
20190121_00:01:37, 78.84, 64.28, 3814.00, 255.00
20190121_00:01:39, 78.85, 64.32, 3814.00, 255.00
20190121_00:01:41, 78.86, 64.25, 3814.00, 255.00
20190121_00:01:43, 78.86, 64.33, 3814.00, 255.00
20190121_00:01:45, 78.88, 64.22, 3814.00, 255.00
20190121_00:01:47, 78.86, 64.24, 3855.00, 255.00
20190121_00:01:49, 78.86, 64.22, 3855.00, 255.00
20190121_00:01:51, 78.88, 64.22, 3855.00, 255.00
20190121_00:01:53, 78.85, 64.19, 3892.00, 255.00
20190121_00:01:55, 78.89, 64.16, 3892.00, 255.00
20190121_00:01:57, 78.86, 64.16, 3892.00, 255.00
20190121_00:01:59, 78.89, 64.16, 3890.00, 255.00
20190121_00:02:01, 78.86, 64.21, 3890.00, 255.00
20190121_00:02:03, 78.88, 64.25, 3890.00, 255.00
20190121_00:02:05, 78.86, 64.21, 3814.00, 255.00
20190121_00:02:07, 78.88, 64.21, 3814.00, 255.00
20190121_00:02:09, 78.88, 64.24, 3814.00, 255.00
20190121_00:02:11, 78.88, 64.19, 3876.00, 255.00
20190121_00:02:13, 78.89, 64.11, 3876.00, 255.00
20190121_00:02:15, 78.86, 64.19, 3876.00, 255.00
20190121_00:02:17, 78.88, 64.20, 3874.00, 255.00
20190121_00:02:19, 78.86, 64.21, 3874.00, 255.00
20190121_00:02:21, 78.88, 64.26, 3874.00, 255.00
20190121_00:02:23, 78.86, 64.21, 3890.00, 255.00
20190121_00:02:25, 78.86, 64.21, 3890.00, 255.00
20190121_00:02:27, 78.88, 64.18, 3890.00, 255.00
20190121_00:02:29, 78.86, 64.19, 3859.00, 255.00
20190121_00:02:31, 78.88, 64.16, 3859.00, 255.00
20190121_00:02:33, 78.86, 64.15, 3859.00, 255.00
20190121_00:02:35, 78.86, 64.21, 3876.00, 255.00
20190121_00:02:37, 78.88, 64.22, 3876.00, 255.00
20190121_00:02:39, 78.85, 64.15, 3876.00, 255.00
20190121_00:02:41, 78.82, 64.25, 3882.00, 255.00
20190121_00:02:43, 78.85, 64.27, 3882.00, 255.00
20190121_00:02:45, 78.82, 64.28, 3882.00, 255.00
20190121_00:02:47, 78.85, 64.26, 3878.00, 255.00
20190121_00:02:49, 78.85, 64.26, 3878.00, 255.00
20190121_00:02:51, 78.85, 64.25, 3878.00, 255.00
20190121_00:02:53, 78.85, 64.25, 3841.00, 255.00
20190121_00:02:55, 78.84, 64.29, 3841.00, 255.00
20190121_00:02:57, 78.84, 64.25, 3841.00, 255.00
20190121_00:02:59, 78.82, 64.28, 3812.00, 255.00
20190121_00:03:01, 78.85, 64.26, 3812.00, 255.00
20190121_00:03:03, 78.82, 64.29, 3812.00, 255.00
20190121_00:03:05, 78.81, 64.30, 3890.00, 255.00
20190121_00:03:07, 78.84, 64.27, 3890.00, 255.00
20190121_00:03:09, 78.84, 64.26, 3890.00, 255.00
20190121_00:03:11, 78.84, 64.29, 3859.00, 255.00
20190121_00:03:13, 78.82, 64.24, 3859.00, 255.00
20190121_00:03:16, 78.79, 64.31, 3859.00, 255.00
20190121_00:03:18, 78.79, 64.25, 3812.00, 255.00
20190121_00:03:20, 78.84, 64.30, 3812.00, 255.00
20190121_00:03:22, 78.84, 64.30, 3812.00, 255.00
20190121_00:03:24, 78.82, 64.25, 3845.00, 255.00
20190121_00:03:26, 78.81, 64.32, 3845.00, 255.00
20190121_00:03:28, 78.81, 64.28, 3845.00, 255.00
20190121_00:03:30, 78.84, 64.26, 3866.00, 255.00
20190121_00:03:32, 78.82, 64.28, 3866.00, 255.00
20190121_00:03:34, 78.81, 64.30, 3866.00, 255.00
20190121_00:03:36, 78.82, 64.24, 3847.00, 255.00
20190121_00:03:38, 78.82, 64.28, 3847.00, 255.00
20190121_00:03:40, 78.82, 64.28, 3847.00, 255.00
20190121_00:03:42, 78.84, 64.26, 3812.00, 255.00
20190121_00:03:44, 78.85, 64.30, 3812.00, 255.00
20190121_00:03:46, 78.85, 64.26, 3812.00, 255.00
20190121_00:03:48, 78.84, 64.23, 3890.00, 255.00
20190121_00:03:50, 78.86, 64.17, 3890.00, 255.00
20190121_00:03:52, 78.86, 64.19, 3890.00, 255.00
20190121_00:03:54, 78.88, 64.14, 3812.00, 255.00
20190121_00:03:56, 78.85, 64.21, 3812.00, 255.00
20190121_00:03:58, 78.84, 64.17, 3812.00, 255.00
20190121_00:04:00, 78.88, 64.18, 3851.00, 255.00
20190121_00:04:02, 78.86, 64.19, 3851.00, 255.00
20190121_00:04:04, 78.85, 64.14, 3851.00, 255.00
20190121_00:04:06, 78.91, 64.10, 3812.00, 255.00
20190121_00:04:08, 78.91, 64.15, 3812.00, 255.00
20190121_00:04:10, 78.88, 64.12, 3812.00, 255.00
20190121_00:04:12, 78.86, 64.13, 3812.00, 255.00
20190121_00:04:14, 78.88, 64.14, 3812.00, 255.00
20190121_00:04:16, 78.88, 64.16, 3812.00, 255.00
20190121_00:04:18, 78.89, 64.16, 3812.00, 255.00
20190121_00:04:20, 78.91, 64.08, 3812.00, 255.00
20190121_00:04:22, 78.89, 64.14, 3812.00, 255.00
20190121_00:04:24, 78.91, 64.09, 3843.00, 255.00
20190121_00:04:26, 78.88, 64.16, 3843.00, 255.00
20190121_00:04:28, 78.91, 64.12, 3843.00, 255.00
20190121_00:04:30, 78.91, 64.17, 3839.00, 255.00
20190121_00:04:32, 78.89, 64.11, 3839.00, 255.00
20190121_00:04:34, 78.89, 64.11, 3839.00, 255.00
20190121_00:04:36, 78.91, 64.11, 3816.00, 255.00
20190121_00:04:38, 78.86, 64.15, 3816.00, 255.00
20190121_00:04:40, 78.89, 64.17, 3816.00, 255.00
20190121_00:04:42, 78.91, 64.14, 3847.00, 255.00
20190121_00:04:44, 78.92, 64.15, 3847.00, 255.00
20190121_00:04:46, 78.91, 64.11, 3847.00, 255.00
20190121_00:04:48, 78.89, 64.11, 3812.00, 255.00
20190121_00:04:50, 78.88, 64.13, 3812.00, 255.00
20190121_00:04:52, 78.88, 64.11, 3812.00, 255.00
20190121_00:04:54, 78.92, 64.13, 3833.00, 255.00
20190121_00:04:56, 78.91, 64.12, 3833.00, 255.00
20190121_00:04:58, 78.92, 64.08, 3833.00, 255.00
20190121_00:05:00, 78.91, 64.15, 3884.00, 255.00
20190121_00:05:02, 78.89, 64.04, 3884.00, 255.00
20190121_00:05:04, 78.92, 64.07, 3884.00, 255.00
20190121_00:05:06, 78.92, 64.08, 3825.00, 255.00
20190121_00:05:08, 78.91, 64.10, 3825.00, 255.00
20190121_00:05:10, 78.92, 64.06, 3825.00, 255.00
20190121_00:05:12, 78.92, 64.02, 3892.00, 255.00
20190121_00:05:14, 78.92, 64.07, 3892.00, 255.00
20190121_00:05:16, 78.94, 64.04, 3892.00, 255.00
20190121_00:05:19, 78.92, 64.10, 3773.00, 255.00
20190121_00:05:21, 78.89, 64.14, 3773.00, 255.00
20190121_00:05:23, 78.92, 64.05, 3773.00, 255.00
20190121_00:05:25, 78.91, 64.03, 3736.00, 255.00
20190121_00:05:27, 78.89, 64.03, 3736.00, 255.00
20190121_00:05:29, 78.89, 64.10, 3736.00, 255.00
20190121_00:05:31, 78.89, 64.10, 3763.00, 255.00
20190121_00:05:33, 78.88, 64.08, 3763.00, 255.00
20190121_00:05:35, 78.89, 64.09, 3790.00, 255.00
20190121_00:05:37, 78.86, 64.14, 3790.00, 255.00
20190121_00:05:39, 78.85, 64.21, 3790.00, 255.00
20190121_00:05:41, 78.86, 64.16, 3724.00, 255.00
20190121_00:05:43, 78.86, 64.19, 3724.00, 255.00
20190121_00:05:45, 78.84, 64.21, 3724.00, 255.00
20190121_00:05:47, 78.88, 64.17, 3835.00, 255.00
20190121_00:05:49, 78.85, 64.17, 3835.00, 255.00
20190121_00:05:51, 78.86, 64.15, 3835.00, 255.00
20190121_00:05:53, 78.89, 64.15, 3835.00, 255.00
20190121_00:05:55, 78.88, 64.07, 3835.00, 255.00
20190121_00:05:57, 78.91, 64.11, 3835.00, 255.00
