20190119_16:18:22, 20.53, 28.51, 0.00, 0.00
20190119_16:18:24, 20.52, 28.52, 0.00, 0.00
20190119_16:18:26, 20.49, 28.59, 0.00, 77.84
20190119_16:18:28, 20.48, 28.59, 0.00, 80.73
20190119_16:18:30, 20.45, 28.64, 0.00, 85.97
20190119_16:18:32, 20.42, 28.67, 0.00, 91.56
20190119_16:18:34, 20.41, 28.66, 0.00, 94.59
20190119_16:18:36, 20.41, 28.73, 0.00, 95.64
20190119_16:18:38, 20.38, 28.73, 0.00, 101.59
20190119_16:18:40, 20.36, 28.78, 0.00, 104.70
20190119_16:18:42, 20.35, 28.79, 0.00, 108.00
20190119_16:18:44, 20.28, 28.81, 0.00, 120.41
20190119_16:18:46, 20.27, 28.86, 0.00, 123.75
20190119_16:18:52, 20.25, 28.92, 0.00, 127.22
20190119_16:18:55, 20.23, 29.03, 6986.00, 132.91
20190119_16:18:57, 20.24, 29.03, 6986.00, 132.03
20190119_16:18:59, 20.24, 29.02, 6986.00, 133.69
20190119_16:19:01, 20.25, 29.07, 6911.00, 133.05
20190119_16:19:03, 20.27, 29.07, 6911.00, 132.51
20190119_16:19:05, 20.28, 29.10, 6911.00, 131.52
20190119_16:19:07, 20.28, 29.10, 7849.00, 133.12
20190119_16:19:09, 20.28, 29.09, 7849.00, 134.55
20190119_16:19:11, 20.31, 29.15, 7849.00, 131.67
20190119_16:19:13, 20.32, 29.15, 7992.00, 131.15
20190119_16:19:15, 20.34, 29.12, 7992.00, 130.05
20190119_16:19:17, 20.35, 29.11, 7992.00, 129.37
20190119_16:23:37, 0.00, 0.00, 0.00, 0.00
20190119_16:23:39, 25.71, 25.79, 0.00, 255.00
20190119_16:23:41, 25.75, 25.72, 11582.00, 255.00
20190119_16:23:43, 25.82, 25.72, 11582.00, 255.00
20190119_16:23:45, 25.85, 25.74, 11582.00, 255.00
20190119_16:23:47, 25.88, 25.71, 11563.00, 255.00
20190119_16:23:49, 25.92, 25.66, 11563.00, 255.00
20190119_16:23:51, 25.99, 25.59, 11563.00, 255.00
20190119_16:23:53, 26.03, 25.61, 11590.00, 255.00
20190119_16:23:56, 26.09, 25.57, 11590.00, 255.00
20190119_16:23:58, 26.10, 25.51, 11590.00, 255.00
20190119_16:24:00, 26.16, 25.47, 11701.00, 255.00
20190119_16:24:02, 26.19, 25.44, 11701.00, 255.00
20190119_16:24:04, 26.23, 25.40, 11701.00, 255.00
20190119_16:26:51, 0.00, 0.00, 0.00, 0.00
20190119_16:26:53, 25.55, 25.64, 0.00, 255.00
20190119_16:26:55, 25.46, 25.36, 11699.00, 255.00
20190119_16:26:57, 25.45, 25.46, 11699.00, 255.00
20190119_16:26:59, 25.41, 25.46, 11699.00, 255.00
20190119_16:27:01, 25.40, 25.33, 11693.00, 255.00
20190119_16:27:03, 25.38, 25.24, 11693.00, 255.00
20190119_16:27:05, 25.37, 25.02, 11693.00, 255.00
20190119_16:27:07, 25.34, 24.97, 11701.00, 255.00
20190119_16:27:09, 25.34, 24.93, 11701.00, 255.00
20190119_16:27:11, 25.33, 24.90, 11701.00, 255.00
20190119_16:27:13, 25.31, 24.90, 11717.00, 255.00
20190119_16:27:15, 25.24, 24.89, 11717.00, 255.00
20190119_16:27:17, 25.26, 24.90, 11717.00, 255.00
20190119_16:31:21, 0.00, 0.00, 0.00, 0.00
20190119_16:31:23, 23.24, 26.66, 0.00, 255.00
20190119_16:31:25, 23.18, 26.32, 11787.00, 255.00
20190119_16:31:27, 23.16, 26.50, 11787.00, 255.00
20190119_16:31:29, 23.13, 26.52, 11787.00, 255.00
20190119_16:31:32, 23.13, 26.31, 11767.00, 255.00
20190119_16:31:34, 23.13, 26.18, 11767.00, 255.00
20190119_16:31:36, 23.11, 26.09, 11767.00, 255.00
20190119_16:31:38, 23.10, 26.10, 11693.00, 255.00
20190119_16:31:40, 23.07, 26.06, 11693.00, 255.00
20190119_16:31:42, 23.06, 26.00, 11693.00, 255.00
20190119_16:31:44, 23.07, 26.00, 11732.00, 255.00
20190119_16:31:46, 23.04, 25.97, 11732.00, 255.00
20190119_16:31:48, 23.06, 26.04, 11732.00, 255.00
20190119_16:38:34, 23.04, 26.09, 11738.00, 255.00
20190119_16:38:36, 21.65, 28.30, 3782.00, 104.66
20190119_16:38:38, 21.62, 28.40, 3782.00, 95.17
20190119_16:38:40, 21.56, 28.37, 3782.00, 87.59
20190119_16:38:42, 21.56, 28.42, 3882.00, 89.28
20190119_16:38:44, 21.52, 28.51, 3882.00, 83.48
20190119_16:38:46, 21.49, 28.49, 3882.00, 80.62
