20190120_00:00:01, 23.52, 40.47, 3832.00, 255.00
20190120_00:00:03, 23.51, 40.50, 3832.00, 255.00
20190120_00:00:05, 23.51, 40.52, 3832.00, 255.00
20190120_00:00:07, 23.48, 40.47, 3889.00, 255.00
20190120_00:00:09, 23.49, 40.50, 3889.00, 255.00
20190120_00:00:11, 23.49, 40.49, 3889.00, 255.00
20190120_00:00:13, 23.48, 40.49, 3818.00, 255.00
20190120_00:00:15, 23.44, 40.52, 3818.00, 255.00
20190120_00:00:17, 23.41, 40.50, 3818.00, 255.00
20190120_00:00:19, 23.42, 40.50, 3816.00, 255.00
20190120_00:00:21, 23.41, 40.51, 3816.00, 255.00
20190120_00:00:23, 23.38, 40.55, 3816.00, 255.00
20190120_00:00:25, 23.35, 40.56, 3811.00, 255.00
20190120_00:00:27, 23.37, 40.59, 3811.00, 255.00
20190120_00:00:29, 23.31, 40.59, 3811.00, 255.00
20190120_00:00:31, 23.33, 40.63, 3813.00, 255.00
20190120_00:00:33, 23.28, 40.62, 3813.00, 255.00
20190120_00:00:35, 23.28, 40.64, 3813.00, 255.00
20190120_00:00:37, 23.27, 40.65, 3836.00, 255.00
20190120_00:00:39, 23.24, 40.66, 3836.00, 255.00
20190120_00:00:41, 23.21, 40.67, 3836.00, 255.00
20190120_00:00:43, 23.18, 40.72, 3811.00, 255.00
20190120_00:00:45, 23.17, 40.76, 3811.00, 255.00
20190120_00:00:47, 23.16, 40.77, 3811.00, 255.00
20190120_00:00:49, 23.13, 40.74, 3828.00, 255.00
20190120_00:00:51, 23.11, 40.83, 3828.00, 255.00
20190120_00:00:53, 23.09, 40.87, 3828.00, 255.00
20190120_00:00:55, 23.04, 40.87, 3883.00, 255.00
20190120_00:00:57, 23.04, 40.88, 3883.00, 255.00
20190120_00:00:59, 23.03, 40.89, 3883.00, 255.00
20190120_00:01:01, 23.01, 40.96, 3809.00, 255.00
20190120_00:01:03, 22.99, 40.95, 3809.00, 255.00
20190120_00:01:05, 22.96, 40.98, 3809.00, 255.00
20190120_00:01:07, 22.94, 41.00, 3811.00, 255.00
20190120_00:01:09, 22.93, 41.03, 3811.00, 255.00
20190120_00:01:11, 22.91, 41.06, 3811.00, 255.00
20190120_00:01:13, 22.86, 41.09, 3826.00, 255.00
20190120_00:01:15, 22.83, 41.11, 3826.00, 255.00
20190120_00:01:17, 22.82, 41.17, 3826.00, 255.00
20190120_00:01:19, 22.78, 41.22, 3881.00, 255.00
20190120_00:01:21, 22.78, 41.22, 3881.00, 255.00
