20190123_22:49:05, 666.00, 0.01, 1234.56, 999.00
20190123_22:49:10, 666.00, 0.01, 1234.56, 999.00
20190123_22:49:15, 666.00, 0.01, 1234.56, 999.00
20190123_22:49:20, 666.00, 0.01, 1234.56, 999.00
20190123_22:49:49, 0.00, 0.00, 0.00, 0.00
20190123_22:49:51, 25.10, 48.46, 0.00, 255.00
20190123_22:51:56, 666.00, 0.01, 1234.56, 999.00
20190123_22:52:01, 666.00, 0.01, 1234.56, 999.00
20190123_22:52:06, 666.00, 0.01, 1234.56, 999.00
20190123_22:52:11, 666.00, 0.01, 1234.56, 999.00
20190123_22:52:16, 666.00, 0.01, 1234.56, 999.00
20190123_22:52:34, 0.00, 0.00, 0.00, 0.00
20190123_22:52:36, 23.82, 50.86, 0.00, 255.00
20190123_22:52:38, 23.79, 50.84, 8137.00, 255.00
20190123_22:52:40, 23.79, 50.95, 8137.00, 255.00
20190123_22:52:42, 23.79, 50.95, 8137.00, 255.00
20190123_22:52:34, 0.00, 0.00, 0.00, 0.00
20190123_22:52:36, 23.73, 50.99, 0.00, 255.00
20190123_22:52:38, 23.75, 51.02, 8348.00, 255.00
20190123_22:52:40, 23.75, 51.04, 8348.00, 255.00
20190123_22:52:43, 23.75, 50.99, 8348.00, 255.00
20190123_22:52:45, 23.73, 51.03, 8300.00, 255.00
20190123_22:52:47, 23.73, 51.08, 8300.00, 255.00
